Output: dk
Domain: domain.pddl
Problems: p01.pddl p02.pddl p03.pddl p04.pddl p05.pddl p06.pddl p07.pddl p08.pddl p09.pddl p10.pddl p11.pddl p12.pddl p13.pddl p14.pddl p15.pddl p16.pddl p17.pddl p18.pddl p19.pddl p20.pddl p21.pddl p22.pddl p23.pddl p24.pddl p25.pddl p26.pddl p27.pddl p28.pddl p29.pddl p30.pddl
Parsing problems... 

Parsed 30problems
Created new model:
Relational Message Passing Neural Network:
 - # features: 64
 - # layers: 30
 - Global readout: No
 - Maximum smoothness: 12
 - Predicates: at-robot/1, connected/2, place/1, visited/1
Number of parameters: 289795

Only CPU is available and will be used
Problem "grid-2 (p01.pddl)" was fully expanded (18 states, 36 transitions, 4 objects, 0 ms, 3 steps to solve), pruning is not safe
Problem "grid-3 (p02.pddl)" was fully expanded (712 states, 1976 transitions, 9 objects, 10 ms, 9 steps to solve)
Problem "grid-4 (p03.pddl)" was fully expanded (54425 states, 165538 transitions, 16 objects, 958 ms, 15 steps to solve)
Problem "grid-5 (p04.pddl)" has too many states, 25 objects (343202 ms)
Problem "grid-6 (p05.pddl)" has too many states, 36 objects (350529 ms)
Problem "grid-7 (p06.pddl)" has too many states, 49 objects (348013 ms)
Problem "grid-8 (p07.pddl)" has too many states, 64 objects (319889 ms)
Problem "grid-9 (p08.pddl)" has too many states, 81 objects (305834 ms)
Problem "grid-10 (p09.pddl)" has too many states, 100 objects (325930 ms)
Problem "grid-11 (p10.pddl)" has too many states, 121 objects (297110 ms)
Problem "grid-12 (p11.pddl)" has too many states, 144 objects (302338 ms)
Problem "grid-13 (p12.pddl)" has too many states, 169 objects (306957 ms)
Problem "grid-14 (p13.pddl)" has too many states, 196 objects (300423 ms)
Problem "grid-15 (p14.pddl)" has too many states, 225 objects (313358 ms)
Problem "grid-16 (p15.pddl)" has too many states, 256 objects (285866 ms)
Problem "grid-17 (p16.pddl)" has too many states, 289 objects (276195 ms)
Problem "grid-18 (p17.pddl)" has too many states, 324 objects (286764 ms)
Problem "grid-19 (p18.pddl)" has too many states, 361 objects (292646 ms)
Problem "grid-20 (p19.pddl)" has too many states, 400 objects (297197 ms)
Problem "grid-21 (p20.pddl)" has too many states, 441 objects (291103 ms)
Problem "grid-22 (p21.pddl)" has too many states, 484 objects (299503 ms)
Problem "grid-23 (p22.pddl)" has too many states, 529 objects (268966 ms)
Problem "grid-24 (p23.pddl)" has too many states, 576 objects (286668 ms)
Problem "grid-25 (p24.pddl)" has too many states, 625 objects (286220 ms)
Problem "grid-26 (p25.pddl)" has too many states, 676 objects (299858 ms)
Problem "grid-27 (p26.pddl)" has too many states, 729 objects (301891 ms)
Problem "grid-28 (p27.pddl)" has too many states, 784 objects (299175 ms)
Problem "grid-29 (p28.pddl)" has too many states, 841 objects (307024 ms)
Problem "grid-30 (p29.pddl)" has too many states, 900 objects (310825 ms)
Problem "grid-31 (p30.pddl)" has too many states, 961 objects (300674 ms)

1-WL Pruning is not safe
1-WL Pruning appears not be useful

Training problems: 
 - grid-2 (p01.pddl)
 - grid-3 (p02.pddl)

Validation problems: 
 - grid-4 (p03.pddl)


Optimal learning...
Time: 136 minutes
[0, 1/313] Train: 3.93862
[0, 2/313] Train: 3.5839
[0, 3/313] Train: 4.61507
[0, 4/313] Train: 3.4189
[0, 5/313] Train: 3.49091
[0, 6/313] Train: 2.79841
[0, 7/313] Train: 3.10075
[0, 8/313] Train: 2.83206
[0, 9/313] Train: 1.72105
[0, 10/313] Train: 2.231
[0, 11/313] Train: 2.01834
[0, 12/313] Train: 1.50088
[0, 13/313] Train: 2.50307
[0, 14/313] Train: 2.30136
[0, 15/313] Train: 1.62554
[0, 16/313] Train: 1.588
[0, 17/313] Train: 2.15892
[0, 18/313] Train: 2.08441
[0, 19/313] Train: 2.0574
[0, 20/313] Train: 2.38133
[0, 21/313] Train: 1.88147
[0, 22/313] Train: 2.07402
[0, 23/313] Train: 1.85037
[0, 24/313] Train: 1.80636
[0, 25/313] Train: 1.65397
[0, 26/313] Train: 1.88915
[0, 27/313] Train: 1.80186
[0, 28/313] Train: 1.72483
[0, 29/313] Train: 1.72718
[0, 30/313] Train: 1.74984
[0, 31/313] Train: 1.72007
[0, 32/313] Train: 1.56646
[0, 33/313] Train: 1.58484
[0, 34/313] Train: 1.9249
[0, 35/313] Train: 1.55982
[0, 36/313] Train: 1.44796
[0, 37/313] Train: 1.87286
[0, 38/313] Train: 1.72799
[0, 39/313] Train: 1.47783
[0, 40/313] Train: 1.59406
[0, 41/313] Train: 1.65912
[0, 42/313] Train: 1.86207
[0, 43/313] Train: 1.89219
[0, 44/313] Train: 1.74936
[0, 45/313] Train: 1.59629
[0, 46/313] Train: 2.00283
[0, 47/313] Train: 1.50955
[0, 48/313] Train: 2.24537
[0, 49/313] Train: 1.78845
[0, 50/313] Train: 1.64129
[0, 51/313] Train: 1.74181
[0, 52/313] Train: 1.7531
[0, 53/313] Train: 1.80729
[0, 54/313] Train: 1.79336
[0, 55/313] Train: 1.42261
[0, 56/313] Train: 1.69581
[0, 57/313] Train: 1.87648
[0, 58/313] Train: 1.65855
[0, 59/313] Train: 1.8999
[0, 60/313] Train: 1.71597
[0, 61/313] Train: 1.64986
[0, 62/313] Train: 1.87938
[0, 63/313] Train: 1.80574
[0, 64/313] Train: 1.65956
[0, 65/313] Train: 1.35396
[0, 66/313] Train: 1.70995
[0, 67/313] Train: 1.22563
[0, 68/313] Train: 1.45233
[0, 69/313] Train: 1.69851
[0, 70/313] Train: 1.82387
[0, 71/313] Train: 1.39536
[0, 72/313] Train: 1.66361
[0, 73/313] Train: 1.63484
[0, 74/313] Train: 1.57112
[0, 75/313] Train: 1.48792
[0, 76/313] Train: 1.81777
[0, 77/313] Train: 1.38012
[0, 78/313] Train: 1.41994
